,temperature,temperature,temperature,humidity,humidity,humidity,sunnyness,sunnyness,sunnyness
2020-01-31,13.960156249999999,11.129999999999999,20.345,75.12854166666666,43.31,87.8,133.4528125,0.0,562.2
2020-02-01,14.817447916666666,11.364999999999998,19.439999999999998,65.72583333333334,39.27,84.6,147.55625,0.0,571.2
2020-02-02,11.488124999999998,8.935,18.59,67.75197916666666,27.11,90.2,142.36322916666668,0.0,591.2
2020-02-03,6.020208333333334,2.475,11.475,54.6159375,16.11,74.8,158.41885416666665,0.0,600.4
2020-02-04,7.488854166666666,4.33,12.73,29.542395833333334,15.33,43.8,151.703125,0.0,570.3
2020-02-05,9.434635416666667,6.345,15.525000000000002,42.004375,23.87,58.87,148.50010416666666,0.0,569.6
2020-02-06,11.810104166666667,8.95,18.155,55.50770833333333,39.65,71.44,157.55854166666668,0.0,590.3
2020-02-07,13.270833333333334,9.545,18.2,60.150416666666665,38.95,76.28,160.33354166666666,0.0,594.5
2020-02-08,10.295416666666666,6.575,15.690000000000001,74.80770833333334,43.9,90.7,163.28895833333334,0.0,607.7
2020-02-09,10.737447916666667,7.91,15.54,39.277187500000004,19.16,67.74,166.744375,0.0,623.8
2020-02-10,13.795885416666666,10.235,21.57,22.646041666666665,15.38,30.18,169.61822916666668,0.0,628.2
2020-02-11,17.654635416666668,14.49,22.485,20.270104166666666,15.77,24.14,169.82458333333332,0.0,627.0
2020-02-12,16.50166666666667,11.690000000000001,21.325,32.82302083333334,19.53,61.28,169.87187500000002,0.0,627.1
2020-02-13,10.338151041666666,7.545,17.47,70.671875,40.91,88.8,71.56677083333334,0.0,335.8
2020-02-14,9.22203125,7.265,16.44,75.12,46.91,83.6,148.80270833333333,0.0,622.4
2020-02-15,11.313489583333334,7.865,15.305,72.79510416666666,55.11,88.9,157.390625,0.0,626.0
2020-02-16,11.320520833333333,7.9,16.175,65.5240625,45.89,86.1,160.78229166666668,0.0,632.9
2020-02-17,13.004375000000001,9.33,21.525,57.66583333333333,11.24,86.3,173.13510416666668,0.0,666.9
2020-02-18,14.412760416666666,9.66,21.435,29.286770833333335,11.65,48.71,182.50854166666667,0.0,665.8
2020-02-19,10.822708333333333,6.135,17.384999999999998,64.9675,23.88,89.3,179.60458333333335,0.0,661.2
2020-02-20,12.819791666666667,8.47,19.17,51.0771875,31.07,74.4,170.62072916666668,0.0,665.3
2020-02-21,15.43390625,11.655000000000001,22.045,34.97635416666667,19.78,48.89,172.00031249999998,0.0,664.4
2020-02-22,14.971822916666667,10.120000000000001,20.955,45.04510416666667,21.23,73.8,158.55604166666666,0.0,655.4
2020-02-23,9.9271875,7.17,16.185,77.1178125,47.1,87.7,172.07958333333332,0.0,664.2
2020-02-24,12.113020833333332,8.0,19.994999999999997,68.10604166666667,31.69,85.2,192.26666666666665,0.0,686.8
2020-02-25,17.378541666666667,14.05,23.435000000000002,28.728229166666665,16.91,48.66,195.875625,0.0,694.1
2020-02-26,17.74078125,13.254999999999999,22.83,33.931302083333335,17.68,48.5,194.12468750000002,0.0,687.2
2020-02-27,17.965260416666666,13.344999999999999,24.875,43.86041666666667,23.87,61.33,196.86385416666667,0.0,720.4
2020-02-28,18.290572916666665,15.095,24.18,42.69885416666667,26.5,56.98,180.19354166666668,0.0,804.0
2020-02-29,10.907708333333334,7.734999999999999,17.755000000000003,73.29791666666667,48.89,87.7,187.15645833333335,0.0,709.7
2020-03-01,8.385781249999999,5.625,13.235,60.355625,30.16,75.9,131.90354166666665,0.0,564.3
2020-03-02,12.911822916666667,9.475000000000001,21.68,20.692395833333332,11.26,35.38,207.84083333333334,0.0,728.4
2020-03-03,17.718229166666667,13.65,22.875,32.3259375,14.27,49.83,209.74875,0.0,727.1
2020-03-04,17.98890625,14.765,23.17,39.6903125,28.75,56.37,210.42416666666668,0.0,728.4
2020-03-05,11.925937500000002,9.399999999999999,22.405,78.25666666666667,32.66,92.9,128.91416666666666,0.0,621.2
2020-03-06,10.146510416666667,9.504999999999999,12.625,81.9646875,70.99,87.0,64.33427083333333,0.2,344.1
2020-03-07,8.682447916666666,7.54,11.54,84.9284375,62.5,91.5,96.45104166666665,0.19,663.1
2020-03-08,8.5640625,6.055,13.065000000000001,74.93645833333333,42.76,87.1,138.514375,0.0,666.2
2020-03-09,11.175677083333333,8.545,17.775,61.173229166666665,35.08,78.73,195.09145833333332,0.0,825.0
2020-03-10,14.736875,12.17,20.990000000000002,44.798229166666665,28.69,55.28,167.67697916666665,0.0,849.0
2020-03-11,15.166979166666666,11.855,19.674999999999997,56.3646875,31.79,73.9,210.21197916666665,0.0,749.0
2020-03-12,13.21640625,9.495000000000001,18.98,70.74062500000001,37.22,87.5,226.61114583333332,0.0,770.2
2020-03-13,11.511354166666665,8.0,18.68,74.53895833333333,44.14,90.1,195.665625,0.0,787.7
2020-03-14,8.669375,6.9,13.620000000000001,84.11927083333333,59.23,91.9,48.481458333333336,0.0,428.4
2020-03-15,7.823854166666667,6.325,9.67,82.6065625,60.15,89.8,99.04562499999999,0.0,621.5
2020-03-16,6.1074479166666675,2.8449999999999998,10.58,77.39432291666667,53.55,88.1,134.13,0.0,870.0
2020-03-17,7.6909375,4.535,11.635,69.62005208333333,43.49,84.6,200.87395833333335,0.0,847.0
2020-03-18,8.076927083333333,6.12,11.315,74.63072916666667,54.14,85.4,112.36291666666666,0.0,740.4
2020-03-19,8.984635416666666,6.859999999999999,12.68,72.39229166666667,54.43,80.4,111.3028125,0.0,639.7
2020-03-20,10.2084375,7.095,16.21,72.7621875,40.1,87.2,193.9821875,0.0,947.0
2020-03-21,11.026979166666665,8.46,16.085,67.156875,48.44,76.4,138.61604166666666,0.0,828.0
2020-03-22,12.565052083333335,9.6,17.869999999999997,65.49885416666667,44.32,82.3,146.01052083333335,0.0,788.0
2020-03-23,10.211875000000001,8.774999999999999,13.01,77.45416666666667,66.11,88.5,70.20520833333333,0.0,468.7
2020-03-24,8.79734375,7.295,10.79,76.94177083333334,62.5,88.9,67.67375,0.0,304.3
2020-03-25,7.684088541666667,5.365,10.98,77.21229166666667,52.96,88.3,219.59645833333332,0.0,927.0
2020-03-26,7.377447916666667,4.075,12.545,66.16802083333333,35.54,79.74,200.30552083333336,0.0,942.0
2020-03-27,8.305625000000001,5.47,11.954999999999998,69.05770833333334,46.87,82.3,248.2228125,0.0,835.0
2020-03-28,9.74453125,8.575,11.829999999999998,79.39197916666667,61.24,89.0,109.7453125,0.02,554.1
2020-03-29,10.06625,8.530000000000001,14.43,82.34354166666667,57.01,89.8,142.5565625,0.12,863.0
2020-03-30,10.938072916666668,8.645,14.225000000000001,73.97729166666666,57.36,87.9,208.51052083333332,0.01,882.0
2020-03-31,11.319270833333334,9.145,16.42,80.4884375,61.34,90.4,208.39,0.01,867.0
2020-04-01,10.3790625,6.075,16.195,70.56625,33.38,89.2,274.8285416666667,0.0,873.0
2020-04-02,10.56046875,6.199999999999999,15.299999999999999,50.284375000000004,19.6,73.48,278.9090625,0.0,887.0
2020-04-03,10.1603125,6.5,15.59,53.8775,33.83,81.3,270.2714583333333,0.0,858.0
2020-04-04,8.9984375,6.6850000000000005,15.04,78.09994791666666,44.04,92.2,68.04572916666667,0.0,456.8
2020-04-05,9.386875,8.055,10.885,90.49864583333334,70.58,93.4,70.42479166666666,0.13,413.4
2020-04-06,7.6171875,5.845000000000001,10.07,75.13166666666667,65.43,89.2,91.87708333333335,0.0,570.9
2020-04-07,7.994479166666667,5.225,15.08,80.35635416666666,46.68,90.6,222.06177083333333,0.0,965.0
2020-04-08,10.477604166666667,8.620000000000001,15.14,76.46843750000001,52.17,88.2,128.16041666666666,0.01,506.1
2020-04-09,11.183333333333332,9.780000000000001,16.255000000000003,79.57666666666667,59.15,86.5,102.45645833333333,0.02,642.6
2020-04-10,12.017395833333333,9.545,15.69,80.03427083333334,59.65,91.0,195.22041666666667,0.0,894.0
2020-04-11,10.1834375,8.68,14.780000000000001,84.69125,63.1,90.9,75.12354166666667,0.0,425.3
2020-04-12,10.358437499999999,8.809999999999999,15.530000000000001,85.73083333333334,61.0,92.6,158.64635416666667,0.03,906.0
2020-04-13,11.659479166666666,9.02,17.3,75.0034375,55.24,87.4,265.7184375,0.01,899.0
2020-04-14,15.789166666666667,10.29,24.335,45.552812499999995,15.83,83.9,299.6198958333333,0.0,925.0
2020-04-15,17.075208333333332,13.18,21.715,38.08020833333333,18.61,60.94,291.74614583333334,0.0,907.0
2020-04-16,11.772864583333332,9.595,19.025,81.63135416666667,51.96,92.3,187.19052083333335,0.0,810.0
2020-04-17,10.516770833333334,9.114999999999998,12.735,82.03,68.01,89.8,103.04562499999999,0.03,414.7
2020-04-18,11.551979166666667,10.365,14.325,68.24140625,54.17,80.1,203.95020833333334,0.01,945.0
2020-04-19,11.376145833333332,9.875,14.885000000000002,74.32114583333333,53.12,84.9,190.23635416666664,0.02,874.0
2020-04-20,11.267708333333333,9.68,14.335,72.76869791666667,55.39,80.7,180.6625,0.01,705.1
2020-04-21,11.791041666666667,8.435,18.05,74.38125000000001,46.78,87.7,271.5941666666667,0.01,909.0
2020-04-22,14.352447916666668,10.07,22.695,66.56072916666666,36.69,85.4,293.9509375,0.0,894.0
2020-04-23,16.1953125,11.48,22.265,73.0975,37.19,89.7,295.39229166666667,0.0,906.0
2020-04-24,19.30109375,14.969999999999999,25.325,38.76947916666666,29.82,62.63,305.17197916666663,0.0,923.0
2020-04-25,20.689947916666664,16.13,24.925,47.28880208333334,25.7,67.76,281.20375,0.0,935.0
2020-04-26,14.477239583333334,9.809999999999999,20.335,73.77697916666666,52.13,90.8,300.52770833333335,0.0,935.0
2020-04-27,15.1396875,10.780000000000001,22.685000000000002,55.4084375,41.35,73.1,299.90760416666666,0.0,925.0
2020-04-28,18.028645833333332,13.865,23.555,63.98161458333333,45.17,82.5,303.9589583333333,0.0,918.0
2020-04-29,14.159999999999998,10.525,21.97,76.44369791666666,46.04,90.8,209.64635416666667,0.0,854.0
2020-04-30,14.30859375,10.58,20.275,72.92833333333333,38.9,88.7,295.9771875,0.0,984.0
2020-05-01,13.928802083333332,9.345,20.134999999999998,52.389270833333335,23.64,80.4,305.5991666666667,0.0,928.0
2020-05-02,13.606302083333333,10.870000000000001,19.15,78.2853125,42.42,91.9,207.84989583333333,0.0,756.2
2020-05-03,12.77765625,7.89,18.195,74.01421875,34.52,92.0,295.17677083333336,0.0,964.0
2020-05-04,14.044895833333333,8.605,20.619999999999997,55.75885416666667,26.27,81.8,320.6141666666667,0.0,970.0
2020-05-05,15.434166666666668,9.95,22.025,45.971666666666664,15.25,82.6,320.77,0.0,946.0
2020-05-06,15.727604166666666,10.585,25.53,56.834270833333335,23.48,82.4,325.9415625,0.0,969.0
2020-05-07,20.481979166666665,15.26,25.655,35.866875,22.34,58.7,323.06364583333334,0.0,961.0
2020-05-08,22.07739583333333,18.325,27.095,28.342135416666665,12.04,45.08,318.8746875,0.0,975.0
2020-05-09,13.231250000000001,9.125,23.405,73.11791666666666,34.84,91.2,306.8460416666667,0.0,970.0
2020-05-10,11.8259375,10.149999999999999,15.02,79.59229166666667,61.36,89.3,215.55854166666666,0.0,986.0
2020-05-11,12.53125,10.045,19.77,74.17473958333333,18.43,90.1,166.11625,0.0,926.0
2020-05-12,12.821770833333334,11.125,14.895,83.99447916666666,61.7,92.4,146.3959375,0.0,773.7
2020-05-13,12.415625,9.795,15.700000000000001,78.67177083333333,60.47,88.0,116.19458333333334,0.0,470.3
2020-05-14,12.988437500000002,11.14,15.7,84.83114583333334,62.72,92.3,118.49557291666667,0.0,502.6
2020-05-15,13.663958333333333,10.495000000000001,19.225,80.13989583333334,48.16,92.7,285.2702083333333,0.01,963.0
2020-05-16,15.068020833333334,11.51,19.48,59.663333333333334,36.74,77.13,317.35447916666664,0.0,969.0
2020-05-17,15.48078125,12.7,19.44,79.24187500000001,46.8,93.7,230.70416666666665,0.0,987.0
2020-05-18,13.69375,11.129999999999999,19.3,77.31520833333333,46.22,92.4,291.0266666666667,0.0,1040.0
2020-05-19,12.901874999999999,10.375,17.105,75.07973958333334,53.9,89.1,313.3752083333333,0.0,977.0
2020-05-20,13.534895833333332,10.6,18.665,71.54572916666667,49.04,87.9,276.1386458333333,0.0,964.0
2020-05-21,14.522760416666666,10.495000000000001,20.68,69.3965625,38.51,87.5,332.53875,0.0,962.0
2020-05-22,14.894286458333333,9.675,21.55,62.266875,30.58,83.8,326.9251041666667,0.0,979.0
2020-05-23,16.44755208333333,12.3805,21.453000000000003,54.03,29.47,74.77,337.24583333333334,0.0,986.0
2020-05-24,17.3703125,11.5585,24.447,52.80822916666667,31.15,78.89,336.34802083333335,0.0,957.0
2020-05-25,23.454739583333335,19.755499999999998,29.222,30.097968750000003,22.15,39.65,332.00156250000003,0.0,952.0
2020-05-26,24.817588541666666,20.433500000000002,30.277500000000003,37.339999999999996,21.47,49.4,332.63916666666665,0.0,952.0
2020-05-27,25.018838541666668,20.253,30.8615,42.41166666666667,24.7,59.26,339.455625,0.0,972.0
2020-05-28,16.087109375,11.2025,25.719500000000004,70.8671875,36.33,91.2,340.0133333333333,0.0,967.0
2020-05-29,13.278322916666667,11.166999999999998,20.131,83.44,50.57,93.7,214.18177083333333,0.0,969.0
2020-05-30,15.973687499999999,14.1195,19.808,70.99041666666666,50.24,80.6,200.48421875,0.0,836.0
2020-05-31,14.092885416666666,12.522000000000002,16.6,80.53552083333334,62.35,92.2,211.0978125,0.0,810.0
2020-06-01,14.281979166666666,11.480999999999998,19.5,76.19385416666667,51.87,90.4,319.5601041666667,0.0,951.0
2020-06-02,19.743916666666667,13.547,27.931,53.20645833333333,29.49,81.5,336.3902083333333,0.0,960.0
2020-06-03,25.058875,21.305500000000002,29.444499999999998,35.95302083333333,26.83,52.97,339.0136458333333,0.0,966.0
2020-06-04,22.386666666666667,18.022,28.7775,45.962812500000005,29.67,58.96,345.3983333333333,0.0,979.0
2020-06-05,13.528005208333333,10.9915,25.261,73.72020833333333,32.14,86.0,180.37052083333333,0.0,808.0
2020-06-06,12.701375,10.747,18.130499999999998,76.83989583333333,42.64,86.8,284.93958333333336,0.02,1001.0
2020-06-07,13.084854166666666,9.6085,17.647,60.146770833333335,39.66,74.52,330.36645833333336,0.01,1050.0
2020-06-08,15.567135416666666,11.814,21.7195,48.22270833333334,22.29,65.02,351.5871875,0.0,989.0
2020-06-09,19.05846875,14.25,26.427500000000002,35.29328125,20.0,52.9,347.8844791666667,0.0,982.0
2020-06-10,19.724598958333335,15.133,26.683,52.14307291666666,22.92,71.16,325.98312500000003,0.0,1022.0
2020-06-11,18.25665625,12.8725,26.1445,66.8246875,28.42,88.3,321.80677083333336,0.0,998.0
2020-06-12,15.512036458333334,11.897499999999999,23.755499999999998,72.7525,42.62,86.5,256.4824479166667,0.0,938.0
2020-06-13,13.899213541666667,11.325,17.241999999999997,72.12833333333333,50.91,88.5,338.30390625,0.0,1052.0
2020-06-14,14.495802083333333,12.3475,18.572000000000003,78.52572916666666,51.24,92.2,273.9240625,0.0,972.0
2020-06-15,17.022005208333333,14.236,20.086,66.00364583333334,53.52,78.41,301.8573958333333,0.0,935.0
2020-06-16,15.659369791666668,11.608,21.1695,61.29302083333334,36.19,80.7,348.4064583333333,0.0,986.0
2020-06-17,19.250979166666667,13.725,25.380499999999998,41.97572916666667,16.6,67.87,356.0884375,0.0,1000.0
2020-06-18,22.78378125,19.177500000000002,26.7695,27.57828125,21.27,32.96,351.8807291666667,0.0,988.0
2020-06-19,15.80415625,11.108,23.8445,66.18416666666667,27.2,92.6,325.1540625,0.0,975.0
2020-06-20,13.180041666666666,11.288999999999998,17.933,83.2915625,57.13,93.3,251.41937499999997,0.0,979.0
2020-06-21,16.450375,13.064,23.872500000000002,74.03708333333334,42.93,90.1,335.04062500000003,0.0,961.0
2020-06-22,15.252979166666668,12.166999999999998,21.4,74.6334375,48.2,88.8,339.3902083333333,0.0,966.0
2020-06-23,13.976447916666666,11.689,18.7665,83.40770833333333,61.13,93.5,291.81395833333335,0.01,955.0
2020-06-24,14.263864583333335,12.1195,21.7195,83.7434375,48.39,93.4,274.59041666666667,0.04,945.0
2020-06-25,15.226312499999999,11.986,21.9615,74.88625,47.46,91.2,324.4507291666667,0.0,953.0
2020-06-26,13.997770833333334,11.741499999999998,17.7055,82.69385416666667,59.93,93.7,305.19697916666667,0.0,948.0
2020-06-27,13.647583333333335,12.002500000000001,17.1,84.64958333333333,64.23,93.6,210.97333333333333,0.0,927.0
2020-06-28,13.630984374999999,11.244499999999999,19.014000000000003,74.79125,46.51,86.1,280.08437499999997,0.0,975.0
2020-06-29,14.865921875,11.3385,19.133000000000003,67.58197916666667,46.46,86.2,345.855,0.0,979.0
2020-06-30,18.42665625,13.088999999999999,22.703,52.029270833333335,39.26,79.55,344.3694791666667,0.0,972.0
2020-07-01,14.838609374999999,11.4475,21.742,73.30624999999999,44.81,88.8,334.8285416666667,0.0,971.0
2020-07-02,13.763921875,11.066500000000001,17.061,75.94729166666666,59.02,90.1,324.645625,0.15,984.0
2020-07-03,13.076666666666666,11.0915,17.7805,80.08135416666667,54.41,92.4,276.4536458333333,0.12,975.0
2020-07-04,16.577265625,11.9195,25.886000000000003,64.02796875,33.25,84.2,345.6717708333333,0.0,977.0
2020-07-05,20.463744791666667,13.9,26.403,44.475260416666664,27.09,68.7,349.92822916666665,0.0,991.0
2020-07-06,18.16259375,12.95,25.8275,53.48260416666667,28.03,74.7,351.08510416666667,0.0,991.0
2020-07-07,16.086432291666664,11.864,23.589,60.182812500000004,32.74,79.07,344.9669791666667,0.0,973.0
2020-07-08,17.812223958333334,13.872499999999999,23.7275,61.65020833333333,34.74,81.2,339.60489583333333,0.0,960.0
2020-07-09,16.324494791666666,11.647,24.3335,66.95505208333334,37.67,86.5,340.42031249999997,0.0,964.0
2020-07-10,19.021989583333333,12.472000000000001,24.928,56.87083333333334,35.48,83.4,327.92062500000003,0.0,1026.0
2020-07-11,19.53818229166667,14.886499999999998,26.411,54.05026041666667,28.49,75.51,328.0644791666667,0.0,987.0
2020-07-12,20.824416666666668,14.491499999999998,27.097,45.36416666666667,27.0,71.69,351.79395833333336,0.0,1005.0
2020-07-13,16.281911458333333,12.119499999999999,24.4085,67.74489583333333,33.69,87.7,309.97739583333333,0.0,949.0
2020-07-14,14.215255208333334,11.6225,17.944499999999998,74.11989583333333,57.47,85.5,313.21999999999997,0.0,951.0
2020-07-15,13.786916666666668,12.1335,17.5805,83.218125,62.87,93.1,250.26135416666668,0.0,876.0
2020-07-16,13.282312500000002,11.753,16.8445,85.59130208333333,66.35,93.6,214.81125,0.0,942.0
2020-07-17,13.681026041666668,12.277999999999999,16.714,84.613125,66.84,92.2,234.5675,0.0,958.0
2020-07-18,13.924682291666668,12.3805,17.6555,85.3675,63.84,93.9,266.85520833333334,0.03,931.0
2020-07-19,13.941671874999999,12.3275,17.706,84.05947916666666,63.01,93.5,207.6641666666667,0.0,855.0
2020-07-20,13.016916666666667,11.7365,15.561499999999999,87.8628125,72.79,93.9,141.335625,0.0,599.1
2020-07-21,13.378541666666665,11.450000000000001,18.191499999999998,84.09239583333333,58.01,92.9,207.13322916666667,0.0,1059.0
2020-07-22,14.113057291666665,12.2635,18.0585,82.463125,58.39,93.0,258.13989583333336,0.0,963.0
2020-07-23,13.837192708333333,11.902999999999999,17.5305,82.60052083333333,62.63,92.4,243.10135416666665,0.0,960.0
2020-07-24,14.117046875,11.9665,17.2335,77.20223958333334,59.67,88.2,277.8478125,0.0,941.0
2020-07-25,14.648015625,12.228,18.991500000000002,76.08385416666667,58.98,87.0,311.7871875,0.0,940.0
2020-07-26,14.261192708333333,12.3305,18.3585,82.52968750000001,60.02,93.4,273.6144791666667,0.1,931.0
2020-07-27,14.122466145833334,11.4695,18.347,80.45072916666666,60.18,92.7,301.875,0.1,935.0
2020-07-28,14.095635416666667,11.639,18.508499999999998,78.86520833333333,59.89,88.9,286.29062500000003,0.14,951.0
2020-07-29,14.732479166666666,11.710999999999999,19.172,77.94,57.4,91.2,303.9973958333333,0.02,959.0
2020-07-30,14.3293125,11.864,19.036499999999997,80.47395833333333,57.02,92.4,256.1504166666667,0.01,951.0
2020-07-31,14.869109375,11.503,23.0335,77.215625,45.6,91.3,288.91520833333334,0.03,971.0
2020-08-01,16.4228125,12.3415,23.113999999999997,72.50229166666666,44.5,90.9,307.66614583333336,0.0,927.0
2020-08-02,16.000703125,12.386,22.9725,74.3540625,44.65,91.8,301.7057291666667,0.0,945.0
2020-08-03,19.355614583333335,15.4635,25.889000000000003,57.138125,35.98,71.44,317.2715104166667,0.0,927.0
2020-08-04,16.486177083333335,12.8055,25.2,74.97958333333334,39.25,92.1,287.8003125,0.0,925.0
2020-08-05,14.384895833333333,12.2945,25.633499999999998,83.19572916666667,53.29,93.0,110.32197916666667,0.0,577.9
2020-08-06,14.973895833333332,12.225,21.714,80.32885416666666,51.86,93.0,259.604375,0.0,900.0
2020-08-07,16.065401041666664,12.588999999999999,20.856,73.41244791666666,54.21,86.7,296.8028125,0.0,903.0
2020-08-08,15.268223958333332,12.547,18.9085,77.65822916666666,59.42,93.0,291.70145833333333,0.0,890.0
2020-08-09,16.301437500000002,12.536000000000001,23.6415,77.19,46.61,92.1,301.9422916666667,0.0,907.0
2020-08-10,15.09034375,12.3915,21.627499999999998,79.88286458333333,50.01,92.7,289.37296875,0.0,907.0
2020-08-11,14.347125,13.0165,18.044,86.61973958333334,66.07,93.6,171.345,0.2,865.0
2020-08-12,15.674671875,13.021999999999998,22.991500000000002,80.9934375,44.64,93.3,259.06734375,0.05,914.0
2020-08-13,21.447932291666664,14.191500000000001,28.1945,49.088854166666664,19.15,81.0,299.1772916666667,0.0,945.0
2020-08-14,27.722520833333334,23.047,36.2225,24.279479166666665,10.97,32.69,255.21578125,0.0,891.0
2020-08-15,28.738421875,22.114,36.222,30.791927083333334,12.11,45.67,294.54046875,0.0,901.0
2020-08-16,28.68963020833333,22.7055,35.0835,38.5159375,20.44,67.76,181.36270833333333,0.0,792.4
2020-08-17,25.286416666666668,20.405500000000004,32.7225,47.07875000000001,28.24,63.49,190.63614583333333,0.0,866.0
2020-08-18,26.646039062499998,22.222,32.4165,46.58656250000001,27.95,61.8,244.94854166666667,0.0,897.0
2020-08-19,26.99596354166667,23.744500000000002,32.222500000000004,27.328645833333336,13.12,43.94,274.08979166666666,0.0,857.0
2020-08-20,20.032812500000002,12.728000000000002,28.222,54.91802083333334,20.15,86.0,286.39395833333333,0.0,877.0
2020-08-21,18.994033854166666,14.2085,26.8525,72.43906249999999,43.34,90.6,275.1792708333333,0.0,870.0
2020-08-22,21.3499375,17.677500000000002,27.2615,62.38296875,39.82,82.3,275.75156250000003,0.0,863.0
2020-08-23,21.483015624999997,18.147,25.617,56.09489583333333,41.84,71.13,245.94942708333335,0.0,904.0
2020-08-24,20.349609375,16.539,23.375,69.535625,50.54,86.4,220.99104166666666,0.0,762.1
2020-08-25,16.257919270833334,13.047,21.786,79.27125,52.07,93.9,227.43588541666668,0.0,831.0
2020-08-26,14.433130208333333,12.2055,18.114,81.67848958333333,60.65,91.3,217.39916666666667,0.0,889.0
2020-08-27,13.494604166666667,11.527999999999999,17.680500000000002,80.99260416666667,58.4,91.9,232.32755208333333,0.0,883.0
2020-08-28,13.979671875000001,11.572,17.930500000000002,80.40385416666668,59.2,92.4,232.84906249999997,0.0,831.0
2020-08-29,12.975479166666666,11.675,17.322000000000003,87.90739583333334,64.59,93.6,122.53729166666666,0.0,523.5
2020-08-30,13.417812499999998,11.272,17.6695,85.40635416666667,61.87,93.7,228.61125,0.04,781.3
2020-08-31,13.446760416666669,11.6665,17.328000000000003,85.40583333333332,64.87,93.7,213.531875,0.02,781.5
2020-09-01,13.210744791666668,12.014,16.0055,88.36729166666667,73.73,93.8,97.10588541666668,0.03,494.9
2020-09-02,14.473104166666667,12.902999999999999,18.947,82.91,58.87,91.9,181.39505208333333,0.0,815.0
2020-09-03,14.87609375,12.683,20.7945,81.18296875,53.87,91.8,220.40953125,0.0,812.0
2020-09-04,16.21532291666667,12.1695,25.3335,75.14552083333334,39.95,91.5,245.39442708333334,0.0,828.0
2020-09-05,24.574692708333334,20.253,35.5,35.35927083333333,17.5,59.89,255.50531249999997,0.0,806.0
2020-09-06,32.20061979166667,26.944499999999998,40.5835,24.01291666666667,13.98,32.74,245.2259375,0.0,779.0
2020-09-07,34.504052083333335,31.028,41.25,16.903906250000002,12.04,27.28,238.74552083333333,0.0,767.3
2020-09-08,24.350651041666666,17.997500000000002,34.8335,38.735989583333335,12.28,65.43,164.03875,0.0,708.3
2020-09-09,15.132984375,13.588999999999999,21.753,84.0353125,50.15,92.8,16.16989583333333,0.0,194.0
2020-09-10,14.276614583333334,13.2335,17.414,89.32854166666668,71.66,93.5,53.94166666666666,0.0,240.1
2020-09-11,16.27015625,13.753,22.669,77.11687500000001,50.02,87.8,156.57395833333334,0.0,574.2
2020-09-12,19.660661458333333,16.505499999999998,25.8525,62.26020833333334,41.95,75.73,188.79229166666667,0.0,657.0
2020-09-13,16.074677083333334,11.761,25.4445,72.89541666666666,37.28,92.4,141.30666666666667,0.0,646.5
2020-09-14,14.308770833333334,12.149999999999999,20.111,79.74,51.01,90.3,194.46677083333336,0.0,719.8
2020-09-15,16.283802083333335,12.889,23.186500000000002,75.39041666666667,47.34,90.5,207.4496875,0.0,702.2
2020-09-16,17.98513541666667,14.572,23.789,79.13250000000001,54.55,92.1,196.7564583333333,0.0,734.1
2020-09-17,18.663708333333332,15.9225,23.003,79.58666666666666,51.26,92.5,205.97072916666664,0.0,737.0
2020-09-18,17.174328125,15.264,21.719500000000004,79.63005208333333,56.0,89.8,188.58208333333334,0.0,732.1
2020-09-19,17.285057291666668,14.2695,23.611,78.61749999999999,46.05,91.5,201.54937500000003,0.0,717.1
2020-09-20,21.169541666666667,17.631,25.883000000000003,53.19640625,34.36,66.18,211.70145833333333,0.0,712.2
2020-09-21,19.834401041666666,13.308,26.142000000000003,56.43453125,34.85,80.4,214.42999999999998,0.0,728.4
2020-09-22,17.123153645833334,13.522,22.625,73.31078125,41.41,90.2,206.48869791666667,0.0,735.9
2020-09-23,18.13862760416667,14.2335,24.444499999999998,62.013593750000005,40.52,81.2,216.66817708333335,0.0,719.7
2020-09-24,18.848927083333333,15.925,24.411,75.60312499999999,43.73,91.5,206.66979166666667,0.0,705.1
2020-09-25,17.1708125,13.149999999999999,23.7945,69.22942708333333,38.25,88.3,208.5247916666667,0.0,710.3
2020-09-26,19.950932291666668,15.9835,27.889000000000003,59.81088541666667,31.04,80.7,211.68166666666664,0.0,704.0
2020-09-27,24.070375,19.2915,33.917,43.88401041666666,12.9,61.81,209.978125,0.0,691.5
2020-09-28,29.769536458333334,24.689,36.2775,16.08375,8.32,28.51,202.46786458333335,0.0,697.4
2020-09-29,19.98096875,13.55,32.3055,61.2021875,23.58,88.1,189.735,0.0,681.8
2020-09-30,17.344807291666665,13.258,31.028,77.63875,31.08,92.1,190.22697916666667,0.0,683.9
2020-10-01,29.056625,25.658,33.556,22.24598958333333,14.24,31.09,151.22791666666666,0.0,551.6
2020-10-02,27.597880208333333,25.072000000000003,31.916999999999998,25.253229166666667,20.08,30.98,135.88052083333335,0.0,483.7
2020-10-03,26.228864583333333,22.914,31.8335,28.368958333333335,19.98,38.28,189.77557291666668,0.0,687.5
2020-10-04,22.235161458333334,17.3085,28.778,39.99104166666667,19.51,70.23,210.84864583333334,0.0,721.2
2020-10-05,20.103697916666665,15.6,27.008499999999998,46.42005208333333,33.35,76.02,208.99385416666667,0.0,715.7
2020-10-06,20.369583333333335,16.322,23.688500000000005,46.878489583333334,30.9,67.91,183.50359375000002,0.0,683.0
