rounded_to_hour,temperature,humidity,sunnyness
2020-03-20 05:00:00,8.655,80.54333333333334,0.02
2020-03-20 06:00:00,8.832,82.5,0.014000000000000002
2020-03-20 07:00:00,8.655,82.89999999999999,0.03333333333333333
2020-03-20 08:00:00,8.216,84.08000000000001,0.014000000000000002
2020-03-20 09:00:00,8.283333333333333,84.66666666666667,0.0
2020-03-20 10:00:00,8.059000000000001,85.17999999999999,0.002
2020-03-20 11:00:00,7.953333333333333,84.89999999999999,0.0
2020-03-20 12:00:00,7.843999999999999,82.34,0.002
2020-03-20 13:00:00,7.201666666666667,85.39999999999999,0.0
2020-03-20 14:00:00,7.391,86.58,4.164
2020-03-20 15:00:00,7.773333333333333,85.83333333333333,88.61
2020-03-20 16:00:00,8.201,85.66,244.42
2020-03-20 17:00:00,9.94,77.56666666666666,462.2
2020-03-20 18:00:00,12.712,59.898,627.76
2020-03-20 19:00:00,13.781666666666666,55.04666666666666,866.9333333333334
2020-03-20 20:00:00,13.125,62.474000000000004,620.5
2020-03-20 21:00:00,14.448333333333332,54.42666666666667,453.8
2020-03-20 22:00:00,14.585999999999999,50.636,341.52
2020-03-20 23:00:00,15.126666666666665,46.75333333333333,278.09999999999997
2020-03-21 00:00:00,14.384,52.232000000000006,308.41999999999996
2020-03-21 01:00:00,12.735,59.31666666666666,250.36666666666665
2020-03-21 02:00:00,11.358,66.154,35.602
2020-03-21 03:00:00,10.726666666666667,69.78666666666668,0.16
2020-03-21 04:00:00,10.065,73.622,0.024
2020-03-21 05:00:00,10.021666666666667,73.01333333333334,0.036666666666666674
2020-03-21 06:00:00,9.905,74.41600000000001,0.048
2020-03-21 07:00:00,9.786666666666667,74.74,0.03666666666666667
2020-03-21 08:00:00,9.456,72.376,0.014000000000000002
2020-03-21 09:00:00,9.166666666666666,71.59333333333333,0.016666666666666666
2020-03-21 10:00:00,9.444999999999999,69.32000000000001,0.014000000000000002
2020-03-21 11:00:00,9.705,67.83666666666666,0.01
2020-03-21 12:00:00,9.568,66.44,0.01
2020-03-21 13:00:00,9.38,68.47333333333334,0.0
2020-03-21 14:00:00,8.837,70.41,1.9920000000000002
2020-03-21 15:00:00,8.601666666666667,74.98,23.46666666666667
2020-03-21 16:00:00,9.405,74.684,98.676
2020-03-21 17:00:00,10.138333333333334,71.99333333333334,180.20000000000002
2020-03-21 18:00:00,11.928999999999998,66.094,414.9
2020-03-21 19:00:00,13.423333333333332,59.75,761.3333333333334
2020-03-21 20:00:00,13.618,60.874,438.14
2020-03-21 21:00:00,15.508333333333335,53.413333333333334,505.2
2020-03-21 22:00:00,14.789000000000001,53.916,239.74
2020-03-21 23:00:00,13.706666666666669,60.11000000000001,268.58666666666664
2020-03-22 00:00:00,14.183000000000002,56.513999999999996,173.98
2020-03-22 01:00:00,13.805000000000001,59.31666666666666,130.29999999999998
2020-03-22 02:00:00,13.187000000000001,61.870000000000005,34.416000000000004
2020-03-22 03:00:00,11.471666666666666,73.73666666666666,0.32333333333333336
2020-03-22 04:00:00,10.583,79.352,0.012
2020-03-22 05:00:00,10.621666666666666,78.75,0.023333333333333334
2020-03-22 06:00:00,11.422,69.512,0.026000000000000002
2020-03-22 07:00:00,11.770000000000001,62.43,0.03333333333333333
2020-03-22 08:00:00,11.715,60.934000000000005,0.036
2020-03-22 09:00:00,11.563333333333333,64.76,0.043333333333333335
2020-03-22 10:00:00,11.348,65.25399999999999,0.04
2020-03-22 11:00:00,10.581666666666667,67.01333333333334,0.04666666666666667
2020-03-22 12:00:00,10.183000000000002,71.212,0.03
2020-03-22 13:00:00,9.971666666666666,75.49333333333334,0.036666666666666674
2020-03-22 14:00:00,9.796000000000001,80.34,2.6260000000000003
2020-03-22 15:00:00,10.298333333333334,81.16,44.82
2020-03-22 16:00:00,12.119,69.8,199.4
2020-03-22 17:00:00,11.9,70.57333333333334,276.1333333333334
2020-03-22 18:00:00,13.949000000000002,62.794,562.0
2020-03-22 19:00:00,16.353333333333335,48.84,684.9666666666667
2020-03-22 20:00:00,16.927,47.602,586.1600000000001
2020-03-22 21:00:00,17.103333333333335,47.160000000000004,298.7333333333333
2020-03-22 22:00:00,16.47,50.14,220.98000000000002
2020-03-22 23:00:00,14.475,63.15,295.8
2020-03-23 00:00:00,12.668000000000001,72.83399999999999,165.48
2020-03-23 01:00:00,12.306666666666667,72.54,149.43333333333334
2020-03-23 02:00:00,12.11,74.22,45.053999999999995
2020-03-23 03:00:00,12.115,70.63,0.39333333333333337
2020-03-23 04:00:00,11.547,75.542,0.024
2020-03-23 05:00:00,11.028333333333334,74.78,0.06
2020-03-23 06:00:00,11.297,67.74199999999999,0.046
2020-03-23 07:00:00,11.155000000000001,68.34333333333332,0.043333333333333335
2020-03-23 08:00:00,10.843,69.958,0.05
2020-03-23 09:00:00,9.92,75.13666666666667,0.07
2020-03-23 10:00:00,9.907,82.27799999999999,0.038
2020-03-23 11:00:00,9.941666666666668,87.10000000000001,0.02666666666666667
2020-03-23 12:00:00,9.928,87.8,0.046
2020-03-23 13:00:00,9.516666666666667,88.03333333333335,0.04666666666666667
2020-03-23 14:00:00,9.017999999999999,87.94,1.1039999999999999
2020-03-23 15:00:00,9.058333333333332,87.83333333333333,19.73
2020-03-23 16:00:00,8.929,84.92,51.926
2020-03-23 17:00:00,8.973333333333334,82.39999999999999,62.01666666666666
2020-03-23 18:00:00,8.911,80.02000000000001,114.86000000000001
2020-03-23 19:00:00,8.973333333333333,77.70333333333333,151.20000000000002
2020-03-23 20:00:00,9.424,74.464,272.4
2020-03-23 21:00:00,9.68,71.66000000000001,226.63333333333333
2020-03-23 22:00:00,9.464,73.396,207.66
2020-03-23 23:00:00,9.446666666666667,72.36666666666667,198.1
2020-03-24 00:00:00,9.565999999999999,71.122,137.1
2020-03-24 01:00:00,9.5,72.15666666666667,83.44666666666667
2020-03-24 02:00:00,9.370000000000001,73.188,14.941999999999998
2020-03-24 03:00:00,8.703333333333333,81.83333333333333,0.09999999999999999
2020-03-24 04:00:00,8.456999999999999,84.46000000000001,0.026000000000000002
2020-03-24 05:00:00,8.63,82.60000000000001,0.016666666666666666
2020-03-24 06:00:00,8.655,78.492,0.022
2020-03-24 07:00:00,8.376666666666667,79.74333333333333,0.006666666666666667
2020-03-24 08:00:00,8.259,76.518,0.002
2020-03-24 09:00:00,8.331666666666665,77.06666666666668,0.006666666666666667
2020-03-24 10:00:00,8.051,77.634,0.008
2020-03-24 11:00:00,8.078333333333333,75.96666666666665,0.0
2020-03-24 12:00:00,8.215,74.66799999999999,0.006
2020-03-24 13:00:00,7.875,76.68666666666667,0.013333333333333334
2020-03-24 14:00:00,8.072999999999999,77.974,1.906
2020-03-24 15:00:00,8.358333333333334,75.22333333333334,62.29999999999999
2020-03-24 16:00:00,8.884,71.67,117.46
2020-03-24 17:00:00,9.578333333333333,68.61666666666666,177.79999999999998
2020-03-24 18:00:00,10.370000000000001,66.348,268.26
2020-03-24 19:00:00,10.195,69.40333333333332,181.5
2020-03-24 20:00:00,8.368,81.512,111.3
2020-03-24 21:00:00,8.741666666666667,87.13333333333333,176.13333333333333
2020-03-24 22:00:00,9.571,80.676,144.31
2020-03-24 23:00:00,9.248333333333335,81.76666666666667,131.16666666666666
2020-03-25 00:00:00,8.729000000000001,86.3,119.06000000000002
2020-03-25 01:00:00,8.313333333333334,87.8,99.73666666666668
2020-03-25 02:00:00,8.321000000000002,87.74,31.477999999999998
2020-03-25 03:00:00,7.96,87.83333333333333,0.4000000000000001
2020-03-25 04:00:00,7.662000000000001,87.28,0.0
2020-03-25 05:00:00,7.3183333333333325,86.46666666666665,0.0
2020-03-25 06:00:00,7.2909999999999995,86.11999999999999,0.0
2020-03-25 07:00:00,7.331666666666666,85.23333333333333,0.0
2020-03-25 08:00:00,7.098000000000001,83.62,0.0
2020-03-25 09:00:00,6.933333333333334,82.03333333333333,0.0
2020-03-25 10:00:00,6.359,81.7,0.0
2020-03-25 11:00:00,6.058333333333334,83.0,0.0
2020-03-25 12:00:00,5.772,85.32000000000001,0.0
2020-03-25 13:00:00,5.6066666666666665,85.7,0.0
2020-03-25 14:00:00,5.485,85.56,4.352
2020-03-25 15:00:00,5.59,84.56666666666666,103.7
2020-03-25 16:00:00,5.939,81.02000000000001,212.51999999999998
2020-03-25 17:00:00,7.456666666666667,73.02999999999999,493.9666666666667
2020-03-25 18:00:00,8.841,60.239999999999995,607.0
2020-03-25 19:00:00,9.479999999999999,56.346666666666664,696.0333333333333
2020-03-25 20:00:00,9.891499999999999,55.824,786.58
2020-03-25 21:00:00,9.075000000000001,60.093333333333334,401.23333333333335
2020-03-25 22:00:00,10.197,56.565999999999995,753.48
2020-03-25 23:00:00,10.726666666666667,56.38333333333333,739.3000000000001
2020-03-26 00:00:00,10.764999999999999,55.946000000000005,539.18
2020-03-26 01:00:00,10.488333333333332,57.74666666666667,335.26666666666665
2020-03-26 02:00:00,9.031,58.943999999999996,79.47200000000001
2020-03-26 03:00:00,7.463333333333334,62.63,0.49666666666666665
2020-03-26 04:00:00,6.850999999999999,67.80199999999999,0.0
2020-03-26 05:00:00,6.07,71.92,0.0
2020-03-26 06:00:00,5.863,75.26,0.0
2020-03-26 07:00:00,5.708333333333333,78.19666666666667,0.0
2020-03-26 08:00:00,5.321,78.376,0.0
2020-03-26 09:00:00,5.07,77.36333333333333,0.0
2020-03-26 10:00:00,4.9,76.56800000000001,0.0
2020-03-26 11:00:00,4.718333333333333,76.05666666666667,0.0
2020-03-26 12:00:00,4.343999999999999,78.364,0.0
2020-03-26 13:00:00,4.131666666666667,79.60000000000001,0.0
2020-03-26 14:00:00,4.229,78.47999999999999,4.296
2020-03-26 15:00:00,4.3566666666666665,78.00666666666667,111.06666666666666
2020-03-26 16:00:00,5.331,76.148,308.3
2020-03-26 17:00:00,7.526666666666667,66.13666666666667,417.76666666666665
2020-03-26 18:00:00,8.809000000000001,58.688,434.26000000000005
2020-03-26 19:00:00,10.886666666666665,46.88666666666666,727.3000000000001
2020-03-26 20:00:00,10.324,54.903999999999996,444.98
2020-03-26 21:00:00,10.861666666666666,48.49,549.3666666666667
2020-03-26 22:00:00,12.086,37.69,520.6
2020-03-26 23:00:00,12.073333333333332,47.36000000000001,481.2
2020-03-27 00:00:00,11.377,55.19,415.5
2020-03-27 01:00:00,11.168333333333335,57.23,233.66666666666666
2020-03-27 02:00:00,10.849,50.977999999999994,105.5
2020-03-27 03:00:00,8.753333333333332,60.443333333333335,0.7000000000000001
2020-03-27 04:00:00,7.828999999999999,67.866,0.041999999999999996
2020-03-27 05:00:00,7.385000000000001,74.99333333333334,0.0
2020-03-27 06:00:00,7.205,78.888,0.0
2020-03-27 07:00:00,6.983333333333333,81.16666666666667,0.0
2020-03-27 08:00:00,6.698,81.96000000000001,0.0
2020-03-27 09:00:00,6.345,79.49666666666667,0.0
2020-03-27 10:00:00,6.018,78.774,0.0
2020-03-27 11:00:00,5.828333333333333,80.83333333333333,0.0
2020-03-27 12:00:00,5.936,80.286,0.0
2020-03-27 13:00:00,5.6049999999999995,80.21,0.0
2020-03-27 14:00:00,5.6259999999999994,77.398,5.526
2020-03-27 15:00:00,5.811666666666667,76.40666666666667,123.71666666666665
2020-03-27 16:00:00,6.5840000000000005,74.04400000000001,313.8
2020-03-27 17:00:00,8.01,62.330000000000005,502.5
2020-03-27 18:00:00,9.428,56.528,658.7
2020-03-27 19:00:00,10.615,54.68333333333334,793.3666666666667
2020-03-27 20:00:00,10.885000000000002,60.29600000000001,693.9399999999999
2020-03-27 21:00:00,10.81,63.44333333333333,562.1
2020-03-27 22:00:00,11.407,61.432,765.9
2020-03-27 23:00:00,11.9,59.913333333333334,723.7333333333332
2020-03-28 00:00:00,11.565000000000001,62.312,544.6600000000001
2020-03-28 01:00:00,10.946666666666667,63.40666666666667,295.53333333333336
2020-03-28 02:00:00,9.776,70.74600000000001,56.068
2020-03-28 03:00:00,9.23,77.08,0.47333333333333333
2020-03-28 04:00:00,9.259,78.758,0.054000000000000006
2020-03-28 05:00:00,9.436666666666666,80.53333333333333,0.06
2020-03-28 06:00:00,9.11,80.392,0.044
2020-03-28 07:00:00,8.793333333333335,81.23333333333333,0.043333333333333335
2020-03-28 08:00:00,9.024,83.03999999999999,0.038
2020-03-28 09:00:00,9.118333333333334,84.33333333333333,0.04666666666666667
2020-03-28 10:00:00,9.129999999999999,85.6,0.066
2020-03-28 11:00:00,9.25,85.66666666666667,0.043333333333333335
2020-03-28 12:00:00,9.309000000000001,84.36,0.03
2020-03-28 13:00:00,8.965,85.36666666666667,0.03666666666666667
2020-03-28 14:00:00,8.805,87.03999999999999,1.36
2020-03-28 15:00:00,8.628333333333334,88.2,26.310000000000002
2020-03-28 16:00:00,8.784,88.67999999999999,100.902
2020-03-28 17:00:00,9.466666666666667,88.26666666666667,168.53333333333333
2020-03-28 18:00:00,10.046000000000001,86.03999999999999,312.62
2020-03-28 19:00:00,10.665,79.61666666666666,351.1666666666667
2020-03-28 20:00:00,11.303,69.362,314.41999999999996
2020-03-28 21:00:00,11.450000000000001,68.03666666666668,222.26666666666665
2020-03-28 22:00:00,11.218,69.10799999999999,216.94
2020-03-28 23:00:00,10.875,73.24333333333334,152.56666666666666
2020-03-29 00:00:00,10.715,77.80600000000001,136.18
2020-03-29 01:00:00,9.893333333333333,82.31333333333333,30.55333333333333
2020-03-29 02:00:00,9.104000000000001,89.08,10.412
2020-03-29 03:00:00,8.723333333333334,89.46666666666665,0.35000000000000003
2020-03-29 04:00:00,8.814,89.1,0.15
2020-03-29 05:00:00,8.605,88.7,0.17
2020-03-29 06:00:00,8.582,88.88,0.178
2020-03-29 07:00:00,8.696666666666665,89.33333333333333,0.15333333333333332
2020-03-29 08:00:00,8.855,89.42,0.188
2020-03-29 09:00:00,8.68,89.7,0.20000000000000004
2020-03-29 10:00:00,8.739,89.22,0.186
2020-03-29 11:00:00,8.763333333333334,88.89999999999999,0.19000000000000003
2020-03-29 12:00:00,8.620999999999999,88.74,0.182
2020-03-29 13:00:00,8.766666666666667,88.0,0.18333333333333335
2020-03-29 14:00:00,8.737,86.62,6.632
2020-03-29 15:00:00,8.895000000000001,86.03333333333335,36.306666666666665
2020-03-29 16:00:00,9.996,83.74,109.71400000000001
2020-03-29 17:00:00,10.636666666666665,80.41333333333334,157.79999999999998
2020-03-29 18:00:00,10.818999999999999,77.856,158.16
2020-03-29 19:00:00,12.963333333333333,69.95,733.0666666666666
2020-03-29 20:00:00,13.768,60.96600000000001,427.5400000000001
2020-03-29 21:00:00,13.206666666666665,66.63333333333334,457.23333333333335
2020-03-29 22:00:00,13.109,69.194,551.18
2020-03-29 23:00:00,13.136666666666668,69.38333333333334,616.8666666666667
2020-03-30 00:00:00,12.928,66.75800000000001,422.9
2020-03-30 01:00:00,13.085,61.330000000000005,277.8
2020-03-30 02:00:00,11.876999999999999,67.876,88.08200000000001
2020-03-30 03:00:00,10.395,82.08333333333333,0.9333333333333332
2020-03-30 04:00:00,10.015,85.4,0.032
2020-03-30 05:00:00,9.653333333333332,86.06666666666666,0.04
2020-03-30 06:00:00,9.703,87.38,0.038
2020-03-30 07:00:00,9.563333333333334,87.23333333333333,0.04666666666666667
2020-03-30 08:00:00,9.486,87.3,0.032
2020-03-30 09:00:00,9.081666666666667,86.2,0.07333333333333333
2020-03-30 10:00:00,8.777,86.52000000000001,0.046
2020-03-30 11:00:00,9.045,85.33333333333333,0.05000000000000001
2020-03-30 12:00:00,9.286,81.42,0.04
2020-03-30 13:00:00,9.371666666666666,79.08666666666666,0.03666666666666667
2020-03-30 14:00:00,9.509,75.96799999999999,2.75
2020-03-30 15:00:00,9.77,74.49666666666667,45.02333333333333
2020-03-30 16:00:00,10.378,69.67,171.68
2020-03-30 17:00:00,10.878333333333332,67.8,305.8
2020-03-30 18:00:00,12.204,60.826,558.92
2020-03-30 19:00:00,12.618333333333334,61.01666666666667,408.06666666666666
2020-03-30 20:00:00,12.943000000000001,62.08200000000001,471.6
2020-03-30 21:00:00,13.933333333333332,58.949999999999996,862.0
2020-03-30 22:00:00,13.925999999999998,57.878,740.12
2020-03-30 23:00:00,13.766666666666666,60.30666666666667,630.8666666666667
2020-03-31 00:00:00,13.509,63.928,503.21999999999997
2020-03-31 01:00:00,13.271666666666667,65.41333333333334,313.56666666666666
2020-03-31 02:00:00,11.99,75.14,95.70599999999999
2020-03-31 03:00:00,10.726666666666667,80.95,0.9733333333333333
2020-03-31 04:00:00,10.116,84.24,0.024
2020-03-31 05:00:00,9.85,85.60000000000001,0.06
2020-03-31 06:00:00,9.589,86.1,0.062
2020-03-31 07:00:00,9.313333333333333,86.5,0.04666666666666667
2020-03-31 08:00:00,9.417,85.52,0.036
2020-03-31 09:00:00,9.218333333333334,86.16666666666667,0.08333333333333333
2020-03-31 10:00:00,9.326,87.28,0.05800000000000001
2020-03-31 11:00:00,9.6,87.3,0.049999999999999996
2020-03-31 12:00:00,9.538,87.78,0.026000000000000002
2020-03-31 13:00:00,9.498333333333333,89.06666666666666,0.04
2020-03-31 14:00:00,9.636,89.44,2.7
2020-03-31 15:00:00,9.735,89.39999999999999,22.673333333333332
2020-03-31 16:00:00,9.950999999999999,89.9,77.6
2020-03-31 17:00:00,10.735,89.16666666666667,225.29999999999998
2020-03-31 18:00:00,11.943999999999999,81.622,389.68
2020-03-31 19:00:00,12.941666666666668,73.80333333333334,403.3333333333333
2020-03-31 20:00:00,14.564000000000002,68.50399999999999,705.5600000000001
2020-03-31 21:00:00,14.62,69.72,721.6999999999999
2020-03-31 22:00:00,15.487,65.762,804.14
2020-03-31 23:00:00,15.783333333333331,64.66666666666667,647.9333333333334
2020-04-01 00:00:00,16.145,62.508,497.1
2020-04-01 01:00:00,15.033333333333333,67.34333333333333,300.0
2020-04-01 02:00:00,13.405000000000001,74.87,120.444
2020-04-01 03:00:00,11.865,83.53333333333335,1.3499999999999999
2020-04-01 04:00:00,11.054,87.38,0.008
2020-04-01 05:00:00,10.416666666666668,88.3,0.03666666666666667
2020-04-01 06:00:00,9.986,87.84,0.088
2020-04-01 07:00:00,9.718333333333334,88.46666666666665,0.16
2020-04-01 08:00:00,9.455,88.66,0.174
2020-04-01 09:00:00,8.751666666666667,88.76666666666667,0.14333333333333334
2020-04-01 10:00:00,7.845000000000001,84.52000000000001,0.024
2020-04-01 11:00:00,7.109999999999999,78.94666666666667,0.0
2020-04-01 12:00:00,6.609999999999999,79.834,0.0
2020-04-01 13:00:00,6.276666666666667,82.23333333333333,0.0
2020-04-01 14:00:00,6.139,84.28,7.096000000000001
2020-04-01 15:00:00,6.251666666666668,81.86666666666666,145.36666666666667
2020-04-01 16:00:00,7.144,74.914,342.86
2020-04-01 17:00:00,8.556666666666667,61.949999999999996,529.7333333333333
2020-04-01 18:00:00,10.259,52.489999999999995,687.5
2020-04-01 19:00:00,11.701666666666668,45.800000000000004,804.6666666666666
2020-04-01 20:00:00,12.828999999999999,44.352,862.0
2020-04-01 21:00:00,13.589999999999998,40.623333333333335,859.3333333333334
2020-04-01 22:00:00,14.507,38.398,786.08
2020-04-01 23:00:00,14.908333333333333,35.766666666666666,664.5333333333333
2020-04-02 00:00:00,14.693999999999999,34.298,496.12
2020-04-02 01:00:00,14.178333333333333,37.67,295.8666666666667
2020-04-02 02:00:00,12.61,47.565999999999995,102.28
2020-04-02 03:00:00,10.575000000000001,60.79333333333333,1.5433333333333332
2020-04-02 04:00:00,9.506,64.912,0.06000000000000001
2020-04-02 05:00:00,9.321666666666667,63.13666666666666,0.05000000000000001
2020-04-02 06:00:00,8.869,64.308,0.04
2020-04-02 07:00:00,8.360000000000001,64.31666666666666,0.016666666666666666
2020-04-02 08:00:00,7.952,66.678,0.004
2020-04-02 09:00:00,7.386666666666667,70.56,0.0
2020-04-02 10:00:00,7.067,72.872,0.0
2020-04-02 11:00:00,7.683333333333334,64.48666666666666,0.0
2020-04-02 12:00:00,7.817,58.114,0.0
2020-04-02 13:00:00,7.833333333333333,52.71666666666667,0.0
2020-04-02 14:00:00,8.189,43.874,8.084
2020-04-02 15:00:00,6.598333333333333,63.72,155.9
2020-04-02 16:00:00,8.446000000000002,49.87,354.21999999999997
2020-04-02 17:00:00,10.481666666666667,42.416666666666664,545.8000000000001
2020-04-02 18:00:00,12.671,33.06,703.3399999999999
2020-04-02 19:00:00,13.96,28.786666666666665,821.6
2020-04-02 20:00:00,15.053999999999998,22.97,877.4
2020-04-02 21:00:00,14.273333333333333,32.96333333333333,869.3333333333334
2020-04-02 22:00:00,14.549000000000001,38.010000000000005,796.3399999999999
2020-04-02 23:00:00,14.65,32.346666666666664,669.9
2020-04-03 00:00:00,15.3,34.47,500.41999999999996
2020-04-03 01:00:00,15.311666666666667,37.876666666666665,306.5
2020-04-03 02:00:00,13.369,36.404,109.252
2020-04-03 03:00:00,11.068333333333333,39.800000000000004,1.4433333333333334
2020-04-03 04:00:00,9.796000000000001,50.186,0.042
2020-04-03 05:00:00,8.891666666666666,61.80666666666667,0.05333333333333334
2020-04-03 06:00:00,8.815000000000001,64.428,0.04
2020-04-03 07:00:00,8.443333333333333,65.68333333333334,0.04666666666666667
2020-04-03 08:00:00,8.001999999999999,70.256,0.01
2020-04-03 09:00:00,7.803333333333334,66.80666666666667,0.01
2020-04-03 10:00:00,7.544,72.5,0.004
2020-04-03 11:00:00,7.0683333333333325,78.04,0.0033333333333333335
2020-04-03 12:00:00,6.906000000000001,80.282,0.002
2020-04-03 13:00:00,6.653333333333333,74.43333333333334,0.0
2020-04-03 14:00:00,6.728999999999999,62.382000000000005,13.488
2020-04-03 15:00:00,6.721666666666667,63.75,114.7
2020-04-03 16:00:00,7.555,56.874,322.0
2020-04-03 17:00:00,9.005,48.26666666666667,535.2666666666667
2020-04-03 18:00:00,10.919,40.67,685.42
2020-04-03 19:00:00,12.515,35.44,798.6666666666666
2020-04-03 20:00:00,13.425999999999998,35.558,849.4
2020-04-03 21:00:00,13.883333333333333,35.71333333333333,842.3333333333334
2020-04-03 22:00:00,13.919,40.628,769.96
2020-04-03 23:00:00,14.36,39.36666666666667,644.6333333333333
2020-04-04 00:00:00,14.605,43.339999999999996,479.71999999999997
2020-04-04 01:00:00,13.873333333333335,47.85666666666666,296.93333333333334
2020-04-04 02:00:00,12.330000000000002,54.903999999999996,104.524
2020-04-04 03:00:00,10.048333333333334,60.56333333333333,1.4733333333333334
2020-04-04 04:00:00,8.754,67.874,0.052000000000000005
2020-04-04 05:00:00,7.918333333333334,73.28666666666668,0.08666666666666667
2020-04-04 06:00:00,8.055000000000001,74.089,0.026000000000000002
2020-04-04 07:00:00,7.738333333333333,75.25666666666667,0.016666666666666666
2020-04-04 08:00:00,7.668000000000001,78.518,0.004
2020-04-04 09:00:00,7.436666666666667,80.27666666666667,0.01
2020-04-04 10:00:00,7.008,82.46,0.002
2020-04-04 11:00:00,6.791666666666667,83.16666666666667,0.0033333333333333335
2020-04-04 12:00:00,6.7700000000000005,82.9,0.0
2020-04-04 13:00:00,6.986666666666667,82.5,0.0
2020-04-04 14:00:00,7.468999999999999,84.53999999999999,3.434
2020-04-04 15:00:00,7.945,85.96666666666665,9.783333333333333
2020-04-04 16:00:00,8.344,86.46000000000001,35.376
2020-04-04 17:00:00,8.145000000000001,83.13333333333334,82.31333333333333
2020-04-04 18:00:00,8.949000000000002,80.1,172.04
2020-04-04 19:00:00,9.271666666666667,85.8,195.6
2020-04-04 20:00:00,9.279,88.72,112.44000000000001
2020-04-04 21:00:00,10.183333333333334,89.93333333333334,123.46666666666665
2020-04-04 22:00:00,10.731,90.66,108.82000000000001
2020-04-04 23:00:00,10.836666666666668,91.76666666666667,97.35666666666667
2020-04-05 00:00:00,10.843,92.44,53.262
2020-04-05 01:00:00,10.42,92.93333333333334,30.566666666666666
2020-04-05 02:00:00,10.325,93.34,8.702
2020-04-05 03:00:00,9.761666666666667,93.36666666666667,1.4333333333333333
2020-04-05 04:00:00,9.989999999999998,93.38000000000001,0.2
2020-04-05 05:00:00,9.893333333333333,93.33333333333333,0.20000000000000004
2020-04-05 06:00:00,9.744,93.3,0.2
2020-04-05 07:00:00,9.685,93.40000000000002,0.20000000000000004
2020-04-05 08:00:00,9.544,93.4,0.2
2020-04-05 09:00:00,9.44,93.3,0.20000000000000004
2020-04-05 10:00:00,9.029,92.97999999999999,0.196
2020-04-05 11:00:00,9.151666666666666,92.33333333333333,0.14333333333333334
2020-04-05 12:00:00,9.177,91.78,0.194
2020-04-05 13:00:00,9.295,91.33333333333333,0.18666666666666668
2020-04-05 14:00:00,9.267,92.26,2.0140000000000002
2020-04-05 15:00:00,9.358333333333334,92.60000000000001,6.566666666666666
2020-04-05 16:00:00,9.401,92.92,27.116000000000003
2020-04-05 17:00:00,8.215000000000002,92.96666666666665,14.64
2020-04-05 18:00:00,8.336,93.2,36.512
2020-04-05 19:00:00,8.58,93.33333333333333,163.58666666666667
2020-04-05 20:00:00,8.695,90.26,315.52
2020-04-05 21:00:00,8.938333333333334,83.36666666666666,328.93333333333334
2020-04-05 22:00:00,9.281,75.182,333.06
2020-04-05 23:00:00,9.201666666666668,73.31666666666666,258.2
2020-04-06 00:00:00,9.642,68.98400000000001,286.41999999999996
2020-04-06 01:00:00,9.1,70.02333333333333,132.6
2020-04-06 02:00:00,9.149,68.78999999999999,102.756
2020-04-06 03:00:00,8.461666666666668,71.80666666666666,1.633333333333333
2020-04-06 04:00:00,8.084999999999999,71.952,0.04
2020-04-06 05:00:00,7.723333333333333,71.94,0.016666666666666666
2020-04-06 06:00:00,7.2170000000000005,75.034,0.014000000000000002
2020-04-06 07:00:00,6.43,79.23333333333333,0.0
2020-04-06 08:00:00,6.19,79.624,0.0
2020-04-06 09:00:00,6.18,77.36666666666666,0.0
2020-04-06 10:00:00,6.3100000000000005,70.792,0.0
2020-04-06 11:00:00,6.283333333333334,70.06666666666666,0.0
2020-04-06 12:00:00,6.1530000000000005,70.876,0.0
2020-04-06 13:00:00,6.001666666666666,79.34666666666668,0.0
2020-04-06 14:00:00,6.0920000000000005,79.736,20.036
2020-04-06 15:00:00,7.035,77.06333333333333,116.5
2020-04-06 16:00:00,7.628,75.384,164.84
2020-04-06 17:00:00,8.36,75.17,306.53333333333336
2020-04-06 18:00:00,9.176,71.998,384.52
2020-04-06 19:00:00,9.276666666666666,72.13333333333333,245.6
2020-04-06 20:00:00,9.181000000000001,75.854,208.6
2020-04-06 21:00:00,9.191666666666666,76.55,178.36666666666667
2020-04-06 22:00:00,8.004999999999999,81.426,82.166
2020-04-06 23:00:00,6.75,87.8,42.626666666666665
2020-04-07 00:00:00,6.6739999999999995,89.32000000000001,34.748000000000005
2020-04-07 01:00:00,6.683333333333334,90.46666666666665,46.98
2020-04-07 02:00:00,6.694,89.4,30.387999999999998
2020-04-07 03:00:00,6.493333333333333,86.39999999999999,1.1966666666666665
2020-04-07 04:00:00,6.4799999999999995,85.03999999999999,0.0
2020-04-07 05:00:00,6.286666666666666,86.7,0.0
2020-04-07 06:00:00,6.071,86.84,0.0
2020-04-07 07:00:00,5.846666666666667,86.86666666666667,0.0
2020-04-07 08:00:00,5.789,87.78,0.0
2020-04-07 09:00:00,5.885000000000001,88.5,0.0
2020-04-07 10:00:00,5.891,89.03999999999999,0.0
2020-04-07 11:00:00,5.706666666666666,88.96666666666665,0.0
2020-04-07 12:00:00,5.642,89.17999999999999,0.0
2020-04-07 13:00:00,5.7,88.06666666666666,0.0
2020-04-07 14:00:00,5.489,87.38,11.886
2020-04-07 15:00:00,5.941666666666666,87.53333333333335,170.70000000000002
2020-04-07 16:00:00,6.595000000000001,86.72,312.52
2020-04-07 17:00:00,8.565,82.68,552.5333333333333
2020-04-07 18:00:00,10.266,74.38,592.48
2020-04-07 19:00:00,11.151666666666666,73.04666666666667,619.3333333333334
